Id;LandingId;Name;ContentHtml;Type;Settings;SortOrder;Enabled;ShowOnAllPages;NoCache
105;13;headerSimpleSocial;;header;"{""classes"":[""lp-block-header"",""color-scheme--dark"",""block-padding-top--0"",""block-padding-bottom--0""],""color_scheme"":""color-scheme--dark"",""show_logo"":true,""show_button"":false,""show_phone"":false,""show_email"":false,""show_menu"":false,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""menu_items"":[{""text"":""Каталог"",""href"":""#block_108"",""target"":false,""class"":"""",""childs"":[]},{""text"":""Доставка"",""href"":""#block_110"",""target"":false,""class"":"""",""childs"":[]},{""text"":""Контакты"",""href"":""#block_111"",""target"":false,""class"":"""",""childs"":[]}],""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""fixedOnScroll"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""runDown"":true,""padding_top"":0,""padding_bottom"":0,""style"":{},""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Начать работу"",""color"":""rgba(255, 255, 255, 1)"",""background_color"":""rgba(255, 255, 255, 1)"",""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""style"":{""color"":""rgba(255, 255, 255, 1)"",""background-color"":""rgba(255, 255, 255, 0)"",""border-style"":""solid"",""border-width"":""0px"",""border-color"":""transparent"",""border-radius"":""0px""}},""show_button2"":false,""button2"":{""is_default_style"":false,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""text"":""Подробнее"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false,""show_on_all_landing_pages"":false,""min_height"":null,""background_fixed"":false}";100;true;false;false
106;13;cover;;cover;"{""color_scheme"":""color-scheme--dark"",""classes"":[""lp-block-cover"",""color-scheme--medium"",""color-scheme--dark"",""block-padding-top--40"",""block-padding-bottom--25""],""background_image"":""areas/landing/templates/multyproducts/images/cover.jpg"",""background_color"":null,""darken"":0.4,""scrollToBlock"":true,""background_settings"":{""background_fixed"":false,""parallax"":false},""full_height"":true,""padding_top"":40,""padding_bottom"":25,""style"":{""background-image"":""url('areas/landing/templates/multyproducts/images/cover.jpg')"",""background-position"":""center center"",""background-attachment"":""scroll"",""box-shadow"":""200vh 200vw rgba(0,0,0, 0.4) inset""},""textColor"":""#c3c3c3"",""titleColor"":""#fff"",""show_button"":true,""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Section"",""action_section"":""#block_107"",""text"":""Каталог товаров"",""color"":""rgba(255, 255, 255, 1)"",""background_color"":""rgba(23, 121, 250, 1)"",""border_style"":""solid"",""border_width"":0,""border_radius"":4},""mobile_hidden"":false,""width_in_columns"":10,""form"":{""is_hidden"":true}}";200;true;false;false
107;13;textSingle;;text;"{""classes"":[""lp-block-text-single"",""block-padding-top--45"",""block-padding-bottom--45"",""color-scheme--medium""],""color_scheme"":""color-scheme--medium"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""center-xs"",""align_items"":""center-xs"",""align_text"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":6}";300;true;false;false
108;13;productsView;;productsView;"{""product_ids"":[1,2,3,4,5],""show_title"":true,""show_subtitle"":false,""show_availibility"":false,""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-products-view"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""show_price"":true,""hide_photo"":false,""show_description"":false,""quickview"":true,""quickview_description"":""briefDescription"",""descriptionOptions"":[{""value"":""none"",""name"":""Не отображать""},{""value"":""briefDescription"",""name"":""Отображать краткое описание""},{""value"":""fullDescription"",""name"":""Отображать полное описание""}],""multiSelect"":false,""number_products_in_row"":3,""show_buybutton"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""button"":{""text"":""Купить"",""action_upsell_lp_id"":null},""hover_animation"":""none"",""hover_animation_options"":[{""value"":""none"",""name"":""Без анимации""},{""value"":""zoom-animation"",""name"":""Увеличить картинку""},{""value"":""next-image-animation"",""name"":""Показывать вторую фотографию""},{""value"":""photo-view-list"",""name"":""Показывать несколько фотографий""}],""padding_top"":45,""padding_bottom"":45,""mobile_hidden"":false,""style"":{},""no_cache"":true,""move_not_avaliable_to_end"":false,""show_only_available"":false,""show_video"":true}";400;true;false;true
109;13;productsView;;productsView;"{""product_ids"":[9],""show_title"":true,""show_subtitle"":false,""show_availibility"":false,""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-products-view"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""show_price"":true,""hide_photo"":false,""show_description"":false,""quickview"":true,""quickview_description"":""briefDescription"",""descriptionOptions"":[{""value"":""none"",""name"":""Не отображать""},{""value"":""briefDescription"",""name"":""Отображать краткое описание""},{""value"":""fullDescription"",""name"":""Отображать полное описание""}],""multiSelect"":false,""number_products_in_row"":3,""show_buybutton"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""button"":{""text"":""Купить"",""action_upsell_lp_id"":null},""hover_animation"":""none"",""hover_animation_options"":[{""value"":""none"",""name"":""Без анимации""},{""value"":""zoom-animation"",""name"":""Увеличить картинку""},{""value"":""next-image-animation"",""name"":""Показывать вторую фотографию""},{""value"":""photo-view-list"",""name"":""Показывать несколько фотографий""}],""padding_top"":45,""padding_bottom"":45,""mobile_hidden"":false,""style"":{},""no_cache"":true,""move_not_avaliable_to_end"":false,""show_only_available"":false,""show_video"":true}";500;true;false;true
110;13;textCenter;;text;"{""classes"":[""lp-block-text-single"",""color-scheme--medium"",""block-padding-bottom--120"",""block-padding-top--65""],""color_scheme"":""color-scheme--medium"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":""rgb(252, 252, 252)"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":65,""padding_bottom"":120,""style"":{""background-color"":""rgb(252, 252, 252)"",""color"":null},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":8}";600;true;false;false
111;13;contactsCenterSimple;;contacts;"{""classes"":[""lp-block-contacts-center-simple"",""block-padding-top--135"",""block-padding-bottom--135"",""color-scheme--dark""],""color_scheme"":""color-scheme--dark"",""show_title"":true,""show_subtitle"":false,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":135,""padding_bottom"":135,""style"":{},""mobile_hidden"":false}";700;true;false;false
112;14;headerSimple;;header;"{""classes"":[""lp-block-header"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""color_scheme"":""color-scheme--light"",""show_logo"":true,""show_button"":false,""show_phone"":true,""show_email"":false,""show_menu"":null,""vk_enabled"":false,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":false,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":false,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""menu_items"":[],""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""fixedOnScroll"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""runDown"":false,""padding_top"":0,""padding_bottom"":0,""style"":{},""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Начать работу"",""color"":""rgba(255, 255, 255, 1)"",""background_color"":""rgba(255, 255, 255, 1)"",""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""style"":{""color"":""rgba(255, 255, 255, 1)"",""background-color"":""rgba(255, 255, 255, 0)"",""border-style"":""solid"",""border-width"":""0px"",""border-color"":""transparent"",""border-radius"":""0px""}},""show_button2"":false,""button2"":{""is_default_style"":false,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""text"":""Подробнее"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false,""show_on_all_landing_pages"":false,""min_height"":null}";0;true;false;false
113;14;textSingleLeft;;text;"{""classes"":[""lp-block-text-single-left"",""color-scheme--light"",""block-padding-top--100"",""block-padding-bottom--100""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":100,""padding_bottom"":100,""style"":{},""align_btns"":""center-xs"",""align_items"":""start-xs"",""align_text"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":8}";100;true;false;false
114;14;productsViewOneWithBigPicture;;productsView;"{""product_ids"":[1],""show_title"":false,""show_subtitle"":false,""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-products-view"",""lp-block-products-view--one-big-picture"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""show_price"":true,""hide_photo"":false,""show_description"":false,""quickview"":true,""quickview_description"":""briefDescription"",""descriptionOptions"":[{""value"":""none"",""name"":""Не отображать"",""$$hashKey"":""object:173""},{""value"":""briefDescription"",""name"":""Отображать краткое описание"",""$$hashKey"":""object:174""},{""value"":""fullDescription"",""name"":""Отображать полное описание"",""$$hashKey"":""object:175""}],""multiSelect"":false,""show_buybutton"":false,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""button"":{""text"":""Купить"",""action_upsell_lp_id"":""""},""padding_top"":0,""padding_bottom"":0,""mobile_hidden"":false,""style"":{},""no_cache"":true,""move_not_avaliable_to_end"":false,""show_only_available"":false,""number_products_in_row"":3}";200;true;false;true
115;14;productsView;;productsView;"{""product_ids"":[2,3,9,10,11,12],""show_title"":false,""show_subtitle"":false,""show_availibility"":false,""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-products-view"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""show_price"":true,""hide_photo"":false,""show_description"":false,""quickview"":true,""quickview_description"":""briefDescription"",""descriptionOptions"":[{""value"":""none"",""name"":""Не отображать"",""$$hashKey"":""object:89""},{""value"":""briefDescription"",""name"":""Отображать краткое описание"",""$$hashKey"":""object:90""},{""value"":""fullDescription"",""name"":""Отображать полное описание"",""$$hashKey"":""object:91""}],""multiSelect"":false,""number_products_in_row"":3,""show_buybutton"":false,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""button"":{""text"":""Купить"",""action_upsell_lp_id"":""""},""hover_animation"":""none"",""hover_animation_options"":[{""value"":""none"",""name"":""Без анимации""},{""value"":""zoom-animation"",""name"":""Увеличить картинку""},{""value"":""next-image-animation"",""name"":""Показывать вторую фотографию""},{""value"":""photo-view-list"",""name"":""Показывать несколько фотографий""}],""padding_top"":45,""padding_bottom"":45,""mobile_hidden"":false,""style"":{},""no_cache"":true,""move_not_avaliable_to_end"":false,""show_only_available"":false}";300;true;false;true
116;14;productsViewOneWithBigPicture;;productsView;"{""product_ids"":[13],""show_title"":false,""show_subtitle"":false,""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-products-view"",""lp-block-products-view--one-big-picture"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""show_price"":true,""hide_photo"":false,""show_description"":false,""quickview"":true,""quickview_description"":""briefDescription"",""descriptionOptions"":[{""value"":""none"",""name"":""Не отображать"",""$$hashKey"":""object:173""},{""value"":""briefDescription"",""name"":""Отображать краткое описание"",""$$hashKey"":""object:174""},{""value"":""fullDescription"",""name"":""Отображать полное описание"",""$$hashKey"":""object:175""}],""multiSelect"":false,""show_buybutton"":false,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""button"":{""text"":""Купить"",""action_upsell_lp_id"":""""},""padding_top"":0,""padding_bottom"":0,""mobile_hidden"":false,""style"":{},""no_cache"":true,""move_not_avaliable_to_end"":false,""show_only_available"":false,""number_products_in_row"":3}";400;true;false;true
117;14;footerSocial;;footer;"{""classes"":[""lp-footer-social"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""background_image"":null,""background_color"":""#ffffff"",""background_fixed"":false,""padding_top"":45,""padding_bottom"":45,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""mobile_hidden"":false,""show_on_all_landing_pages"":false,""style"":{}}";500;true;false;false
118;15;textCenter;;text;"{""classes"":[""lp-block-text-single"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":8}";0;true;false;false
119;15;video;;video;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-video"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""show_title"":false,""show_subtitle"":false,""background_image"":null,""darken"":0,""background_color"":null,""urlVideo"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""heightVideo"":null,""widthVideo"":null,""padding_top"":0,""padding_bottom"":0,""style"":{""background-attachment"":""scroll""},""mobile_hidden"":false}";100;true;false;false
120;15;formTextAndButtonWithBackground;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form-text-and-button"",""lp-block-form-text-and-button--background"",""color-scheme--light"",""block-padding-top--30"",""block-padding-bottom--0""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":30,""padding_bottom"":0,""show_title"":false,""show_subtitle"":false,""show_button"":true,""align_btns"":""center-xs"",""align_items"":""center-xs"",""align_text"":""start-xs"",""style"":{},""button"":{""text"":""Купить -  18 руб."",""action"":""CheckoutUpsell"",""use_many_offers"":true,""action_offer_items"":[{""offerId"":""1""}],""action_upsell_lp_id"":16},""width_in_columns"":8,""form"":{""is_hidden"":true},""mobile_hidden"":false}";200;true;false;false
121;15;columnsOneIcons;;column;"{""items"":[{""title"":""<span style=\""color:#000000;\""><span style=\""font-weight:600;\"">У робота есть память</span></span>"",""text"":""Чтобы знать, где он чистил, а где нет, поэтому одноразовый охват составляет более 98%"",""picture"":{""src"":""areas/landing/templates/videoWithCrossSells/images/pic1.png"",""type"":""image""}},{""title"":""<span style=\""color:#000000;\""><span style=\""font-weight:600;\"">Wi-Fi приложение</span></span>"",""text"":""Включите свой робот-пылесос в любое время, в любой точке мира, пока есть интернет."",""picture"":{""src"":""areas/landing/templates/videoWithCrossSells/images/pic2.png"",""type"":""image""}},{""title"":""<span style=\""color:#000000;\""><span style=\""font-weight:600;\"">Высокая эффективность очистки</span></span>"",""text"":""Сила всасывания довольно сильная. Комбинация первичного и HEPA-фильтров позволяет избежать вторичного загрязнения воздуха"",""picture"":{""src"":""areas/landing/templates/videoWithCrossSells/images/pic3.png"",""type"":""image""}}],""gridColumns"":{""text"":true,""icon"":true,""title"":true},""classes"":[""lp-block-columns-one-icons"",""color-scheme--light"",""block-padding-bottom--45"",""block-padding-top--0""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":45,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":8,""min_height"":null}";300;true;false;false
122;16;progressbar;;progressbar;"{""color_scheme"":""color-scheme--medium"",""classes"":[""block-progressbar"",""block-padding-top--30"",""block-padding-bottom--30"",""color-scheme--medium""],""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":30,""padding_bottom"":30,""style"":{},""show_title"":true,""show_subtitle"":false,""mobile_hidden"":false,""width_in_columns"":10,""background_color_passed"":""rgb(23, 121, 250)"",""percent_passed"":66}";0;true;false;false
123;16;productDetails;;gallery;"{""items"":[{""picture"":{""src"":""pictures/product/big/4471_big.jpg"",""preview"":""pictures/product/middle/4471_middle.jpg""}}],""darken"":0,""color_scheme"":""color-scheme--light"",""classes"":[""product-details"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""multiSelect"":false,""show_price"":true,""show_buybutton"":true,""background_image"":null,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""align_btns"":""start-xs"",""show_button"":true,""button"":{""is_default_style"":true,""text"":""ДА, Я ХОЧУ ДОБАВИТЬ ЭТОТ ТОВАР В ЗАКАЗ"",""size"":""xsmall"",""action"":""CheckoutUpsell"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""use_many_offers"":true,""action_offer_items"":[{""offerId"":""2""}],""action_upsell_lp_id"":null,""show_options"":false},""show_button2"":true,""button2"":{""is_default_style"":true,""action"":""Url"",""action_form"":"""",""action_url_lp_id"":17,""action_url"":""lp/videowithcrosssells/downsell"",""text"":""Нет, спасибо, не нужно"",""size"":""xsmall"",""type"":""Secondary""},""form"":{""is_hidden"":true},""padding_top"":45,""padding_bottom"":45,""carouselOptionsFor"":{""slidesToShow"":1,""centerMode"":true,""centerPadding"":""'0px'"",""slidesToScroll"":1,""arrows"":false,""asNavFor"":"".product-details__carousel-nav""},""carouselOptionsNav"":{""slidesToShow"":1,""slidesToScroll"":1,""asNavFor"":"".product-details__carousel-for"",""dots"":false,""arrows"":true,""adaptiveHeight"":true,""mobileFirst"":true,""focusOnSelect"":true,""responsive"":[{""breakpoint"":1024,""settings"":{""slidesToShow"":3,""slidesToScroll"":1}}]},""style"":{""background-attachment"":""scroll""}}";100;true;false;false
124;16;delimiterLineHorizontal;;delimiter;"{""classes"":[""lp-block-delimiter-line-horizontal"",""color-scheme--light"",""block-padding-top--15"",""block-padding-bottom--15""],""color_scheme"":""color-scheme--light"",""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""parallax"":false,""padding_top"":15,""padding_bottom"":15,""style"":{},""mobile_hidden"":false}";200;true;false;false
125;16;textFullWidth;;text;"{""classes"":[""lp-block-text-slim-single-left"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""start-xs"",""align_items"":""start-xs"",""align_text"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":12,""background_fixed"":false,""min_height"":null,""parallax"":false}";300;true;false;false
126;16;reviewsColumnsWithStars;;reviewsWithRating;"{""items"":[{""author"":""<span style=\""font-weight:600;\"">Елена Анохина</span>"",""rating"":4,""text"":""Advantshop вдохнул в мой бизнес новую жизнь! Простая и понятная система пользования и управления моими проектами. Рекомендую друзьям и коллегам!""},{""author"":""<span style=\""font-weight:600;\"">Юлия Золотова</span>"",""rating"":4,""text"":""Если вы занимаетесь продвижением вашей компании, то должны знать, что Advantshop будет прекрасным помощником вашему бизнесу!""},{""author"":""<span style=\""font-weight:600;\"">Елена Прохорова</span>"",""rating"":4,""text"":""Advantshop - прекрасное решение в области интернет-маркетинга. Долгое время мы не могли сделать сайт нашей редакции, Advantshop быстро решил эту проблему.""},{""author"":""<span style=\""font-weight:600;\"">Юлия Золотова</span>"",""rating"":4,""text"":""Если вы занимаетесь продвижением вашей компании, то должны знать, что Advantshop будет прекрасным помощником вашему бизнесу!""},{""author"":""<span style=\""font-weight:600;\"">Кристина Крайнова</span>"",""rating"":4,""text"":""Моя работа требует от меня скорости в исполнении задачи, в том числе и загрузке интернет-ресурсов. Advantshop - быстро, удобно, качественно!""},{""author"":""<span style=\""font-weight:600;\"">Дмитрий Новиков</span>"",""rating"":4,""text"":""Advantshop вдохнул в мой бизнес новую жизнь! Простая и понятная система пользования и управления моими проектами. Рекомендую друзьям и коллегам!""}],""color_scheme"":""color-scheme--medium"",""classes"":[""lp-block-reviews"",""reviews-columns-with-stars"",""block-padding-top--45"",""block-padding-bottom--45"",""color-scheme--medium""],""show_title"":true,""show_subtitle"":false,""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{""background-attachment"":""scroll"",""background-position"":""center center"",""box-shadow"":""200vh 200vw 0 rgba(0,0,0, 0) inset"",""background-color"":null,""color"":null},""mobile_hidden"":false}";400;true;false;false
127;16;countdownSimple;;countdown;"{""color_scheme"":""color-scheme--medium"",""classes"":[""countdown-simple"",""block-padding-top--30"",""block-padding-bottom--30"",""color-scheme--medium""],""background_image"":null,""darken"":0,""background_color"":null,""date"":{""end_date"":30,""types"":[{""id"":1,""value"":""default"",""name"":""До указанной даты""},{""id"":2,""value"":""loop"",""name"":""Выбранное кол-во минут""}],""selectType"":{""id"":2,""value"":""loop"",""name"":""Выбранное кол-во минут""}},""scrollToBlock"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":30,""padding_bottom"":30,""style"":{},""textColor"":""#c3c3c3"",""titleColor"":""#fff"",""mobile_hidden"":false,""form"":{""is_hidden"":true},""show_title"":true,""show_subtitle"":false}";500;true;false;false
128;16;formTextAndButton;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form-text-and-button"",""block-padding-top--85"",""block-padding-bottom--30"",""color-scheme--light""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":90,""padding_bottom"":30,""show_title"":false,""show_subtitle"":false,""show_button"":true,""style"":{},""align_btns"":""start-xs"",""align_items"":""center-xs"",""align_text"":""start-xs"",""button"":{""text"":""Добавить в заказ"",""action"":""CheckoutUpsell"",""action_url"":"""",""action_section"":"""",""action_form"":null,""use_many_offers"":true,""action_offer_items"":[{""offerId"":""2""}],""action_upsell_lp_id"":null,""is_default_style"":true},""width_in_columns"":12,""form"":{""is_hidden"":true},""mobile_hidden"":false}";600;true;false;false
129;16;formTwoButtons;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""show_title"":false,""show_subtitle"":false,""style"":{},""show_button"":false,""align_btns"":""center-xs"",""button"":{""Name"":null,""text"":""Оставить заявку"",""action"":""Form"",""action_url"":"""",""action_url_lp_id"":null,""action_section"":"""",""action_form"":""80"",""action_offer_id"":"""",""action_offer_price"":null,""action_shipping_price"":null,""action_hide_shipping"":null,""action_upsell_lp_id"":null,""size"":0,""type"":0,""additional_data"":null,""target_blank"":false,""BlockId"":0,""show_button"":null,""callback"":null,""Goals"":null,""use_many_offers"":null,""action_offer_items"":null,""show_options"":null,""picture"":null,""discount"":null,""align"":null,""ModalClass"":null},""show_button2"":true,""button2"":{""is_default_style"":true,""action"":""Url"",""action_url_lp_id"":17,""action_url"":""lp/videowithcrosssells/downsell"",""action_form"":"""",""action_section"":"""",""text"":""Нет, спасибо, не нужно"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false}";700;true;false;false
